,id_str,created_at,text,favorite_count,place,geo,coordinates,user
62,1322938881516343296,Sun Nov 01 16:29:43 +0000 2020,"RT @JK4Florida: Heading out for another day of #GOTV Canvassing
It's Not too late to Join Us- Sun &amp; Mon 

Titusville: https://t.co/20QP6tv5…",0,,,,"{'id': 111687038, 'id_str': '111687038', 'name': 'Darwin Woodka', 'screen_name': 'darwinwoodka', 'location': 'San Diego CA', 'description': 'Software, quality and business process geek.  \n\n""To make a new world we have the material ready. The first one, too, was made out of chaos.” — Robert Quillen', 'url': 'http://t.co/IZRel8nyAf', 'entities': {'url': {'urls': [{'url': 'http://t.co/IZRel8nyAf', 'expanded_url': 'http://www.woodka.com', 'display_url': 'woodka.com', 'indices': [0, 22]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 1108, 'friends_count': 1240, 'listed_count': 58, 'created_at': 'Fri Feb 05 20:31:14 +0000 2010', 'favourites_count': 55368, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 153509, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '92D459', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme13/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme13/bg.gif', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1315790082750640128/Tt_rjQbs_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1315790082750640128/Tt_rjQbs_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/111687038/1598980267', 'profile_link_color': '981CEB', 'profile_sidebar_border_color': 'FF7B0F', 'profile_sidebar_fill_color': 'FBFF0F', 'profile_text_color': '1E4D15', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
63,1322938702276947969,Sun Nov 01 16:29:00 +0000 2020,"RT @JK4Florida: Heading out for another day of #GOTV Canvassing
It's Not too late to Join Us- Sun &amp; Mon 

Titusville: https://t.co/20QP6tv5…",0,,,,"{'id': 1222590377674395648, 'id_str': '1222590377674395648', 'name': 'Palm Beach for Biden', 'screen_name': 'PalmBeach4Biden', 'location': '', 'description': ""Together, we'll ensure that the 561 goes for Joe! Unofficial Twitter account supporting Biden."", 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 1174, 'friends_count': 2554, 'listed_count': 7, 'created_at': 'Wed Jan 29 18:40:43 +0000 2020', 'favourites_count': 1545, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 17155, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1222590629005361153/LUJw1gZO_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1222590629005361153/LUJw1gZO_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1222590377674395648/1590370020', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
64,1322938515580243969,Sun Nov 01 16:28:15 +0000 2020,"RT @JK4Florida: Heading out for another day of #GOTV Canvassing
It's Not too late to Join Us- Sun &amp; Mon 

Titusville: https://t.co/20QP6tv5…",0,,,,"{'id': 403696222, 'id_str': '403696222', 'name': 'Karen Moser', 'screen_name': 'KarenMoser2', 'location': 'Malabar, FL', 'description': 'Retired from civil service (DOD). Blue politics in a red area. Antifascist. Still bound by oath to defend the constitution. Married. #Bluenomatterwho #Resist💙', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 4402, 'friends_count': 4448, 'listed_count': 1, 'created_at': 'Wed Nov 02 21:34:45 +0000 2011', 'favourites_count': 20829, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 9263, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/979888782492209157/B_QM1LRy_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/979888782492209157/B_QM1LRy_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/403696222/1528828775', 'profile_link_color': '1B95E0', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
65,1322936627874959361,Sun Nov 01 16:20:45 +0000 2020,"RT @JK4Florida: Heading out for another day of #GOTV Canvassing
It's Not too late to Join Us- Sun &amp; Mon 

Titusville: https://t.co/20QP6tv5…",0,,,,"{'id': 956472636, 'id_str': '956472636', 'name': 'Larry', 'screen_name': 'Larry_du_Nord', 'location': '', 'description': 'Parent, vet, degrees thanks to (socialist or earned?) GI bill. Equality and opportunity for all.', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 781, 'friends_count': 587, 'listed_count': 85, 'created_at': 'Mon Nov 19 00:38:59 +0000 2012', 'favourites_count': 66782, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 184101, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/378800000690546473/7941dd1a18cc55729318b47fc7f0222a_normal.jpeg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/378800000690546473/7941dd1a18cc55729318b47fc7f0222a_normal.jpeg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/956472636/1476897463', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
66,1322935049117814786,Sun Nov 01 16:14:29 +0000 2020,"RT @JK4Florida: Heading out for another day of #GOTV Canvassing
It's Not too late to Join Us- Sun &amp; Mon 

Titusville: https://t.co/20QP6tv5…",0,,,,"{'id': 21176045, 'id_str': '21176045', 'name': 'Georgia runoff: Ossoff & Warnock', 'screen_name': 'cheriedelcarlo', 'location': 'Northern California', 'description': '#Indivisible Q: 17 turning 18 on or before Election Day? A: Register to Vote Now! | Go sailing or cruising the world? I’d love to!', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 2994, 'friends_count': 4996, 'listed_count': 14, 'created_at': 'Wed Feb 18 07:00:38 +0000 2009', 'favourites_count': 318765, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 216370, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'EBDDEB', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/998235381723099136/k8_m4LR-_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/998235381723099136/k8_m4LR-_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/21176045/1485479397', 'profile_link_color': '1B95E0', 'profile_sidebar_border_color': '928089', 'profile_sidebar_fill_color': 'E4700A', 'profile_text_color': '52002A', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
67,1322934841101455360,Sun Nov 01 16:13:39 +0000 2020,"RT @JK4Florida: Heading out for another day of #GOTV Canvassing
It's Not too late to Join Us- Sun &amp; Mon 

Titusville: https://t.co/20QP6tv5…",0,,,,"{'id': 805837187371663362, 'id_str': '805837187371663362', 'name': 'Rose Rose', 'screen_name': 'beagle709', 'location': '', 'description': '#Resist #NotMyPresident #ImpeachTrumpandPenceNow\n#IllegitimatePresidency', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 557, 'friends_count': 906, 'listed_count': 2, 'created_at': 'Mon Dec 05 18:12:12 +0000 2016', 'favourites_count': 108348, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 104554, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png', 'profile_image_url_https': 'https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': True, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
68,1322932693273702400,Sun Nov 01 16:05:07 +0000 2020,"RT @JK4Florida: Heading out for another day of #GOTV Canvassing
It's Not too late to Join Us- Sun &amp; Mon 

Titusville: https://t.co/20QP6tv5…",0,,,,"{'id': 1080664770032762880, 'id_str': '1080664770032762880', 'name': 'ellis_rose', 'screen_name': 'Ellis_Rose_Blue', 'location': 'Colorado, USA', 'description': '#BidenHarris2020 #AmericaorTrump #resist #novemberiscoming #voteblue #justiceiscoming #FBR 🌎🌊', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 1783, 'friends_count': 2231, 'listed_count': 2, 'created_at': 'Thu Jan 03 03:18:53 +0000 2019', 'favourites_count': 147221, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 6216, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1293322801005203456/IVJYNW2I_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1293322801005203456/IVJYNW2I_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1080664770032762880/1598812616', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
69,1322932308740132873,Sun Nov 01 16:03:35 +0000 2020,"RT @JK4Florida: Heading out for another day of #GOTV Canvassing
It's Not too late to Join Us- Sun &amp; Mon 

Titusville: https://t.co/20QP6tv5…",0,,,,"{'id': 344401483, 'id_str': '344401483', 'name': 'alma hayes-belmont', 'screen_name': 'ahayesbelmont', 'location': 'Mahwah, NJ', 'description': 'Hope is the active conviction that despair will never have the last word. - Cory Booker', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 618, 'friends_count': 514, 'listed_count': 56, 'created_at': 'Fri Jul 29 00:52:12 +0000 2011', 'favourites_count': 85023, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 58474, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1325433363432398849/yeGdwcko_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1325433363432398849/yeGdwcko_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/344401483/1555189487', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
70,1322931390183333890,Sun Nov 01 15:59:56 +0000 2020,"RT @JK4Florida: Heading out for another day of #GOTV Canvassing
It's Not too late to Join Us- Sun &amp; Mon 

Titusville: https://t.co/20QP6tv5…",0,,,,"{'id': 32677109, 'id_str': '32677109', 'name': 'Ellen Wolfe ... Wear a Face Mask!', 'screen_name': 'FlaWolffie', 'location': 'Central Florida', 'description': 'Facts are Facts. Opinions are My Own. 🌊🌊🌊', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 8118, 'friends_count': 8459, 'listed_count': 3, 'created_at': 'Sat Apr 18 00:10:51 +0000 2009', 'favourites_count': 19957, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 18994, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme8/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme8/bg.gif', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1247257252823736323/y9duLQBn_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1247257252823736323/y9duLQBn_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/32677109/1604848203', 'profile_link_color': '1B95E0', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
71,1322931255374155777,Sun Nov 01 15:59:24 +0000 2020,"RT @JK4Florida: Heading out for another day of #GOTV Canvassing
It's Not too late to Join Us- Sun &amp; Mon 

Titusville: https://t.co/20QP6tv5…",0,,,,"{'id': 810590628727914496, 'id_str': '810590628727914496', 'name': 'Indivisible Guide', 'screen_name': 'IndivisibleTeam', 'location': 'Washington, DC', 'description': 'Building progressive grassroots power & holding members of Congress accountable 💪 Ready to stop Trump & save democracy? https://t.co/PQNMzriLJR', 'url': 'https://t.co/jdcxDFI7zk', 'entities': {'url': {'urls': [{'url': 'https://t.co/jdcxDFI7zk', 'expanded_url': 'https://indivisible.org', 'display_url': 'indivisible.org', 'indices': [0, 23]}]}, 'description': {'urls': [{'url': 'https://t.co/PQNMzriLJR', 'expanded_url': 'http://2020.indivisible.org', 'display_url': '2020.indivisible.org', 'indices': [120, 143]}]}}, 'protected': False, 'followers_count': 295600, 'friends_count': 2436, 'listed_count': 2997, 'created_at': 'Sun Dec 18 21:00:40 +0000 2016', 'favourites_count': 17436, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': True, 'statuses_count': 52491, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1303860512875307008/0ZjqkJuk_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1303860512875307008/0ZjqkJuk_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/810590628727914496/1598404092', 'profile_link_color': '001D59', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
72,1322928538937446400,Sun Nov 01 15:48:37 +0000 2020,"RT @JK4Florida: Heading out for another day of #GOTV Canvassing
It's Not too late to Join Us- Sun &amp; Mon 

Titusville: https://t.co/20QP6tv5…",0,,,,"{'id': 2770979734, 'id_str': '2770979734', 'name': 'Gia Lancaster', 'screen_name': 'space_coast382', 'location': 'Florida, USA', 'description': ""Been on Twitter since 2014 but only active since you know what happened. To cheer myself up I'm going to post CAT pics and hope for better days....LOL"", 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 120, 'friends_count': 765, 'listed_count': 0, 'created_at': 'Mon Sep 15 09:51:45 +0000 2014', 'favourites_count': 56477, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 5059, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/517118637329485824/pbLhUhhO_normal.jpeg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/517118637329485824/pbLhUhhO_normal.jpeg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/2770979734/1592001715', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
73,1322920888690495488,Sun Nov 01 15:18:13 +0000 2020,"RT @JK4Florida: Heading out for another day of #GOTV Canvassing
It's Not too late to Join Us- Sun &amp; Mon 

Titusville: https://t.co/20QP6tv5…",0,,,,"{'id': 1009086908864126982, 'id_str': '1009086908864126982', 'name': 'flgolfnut', 'screen_name': 'flgolfnut', 'location': '', 'description': '', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 61, 'friends_count': 26, 'listed_count': 0, 'created_at': 'Tue Jun 19 14:54:01 +0000 2018', 'favourites_count': 9812, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 3128, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1016858908319801344/u4P5xcwE_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1016858908319801344/u4P5xcwE_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1009086908864126982/1531273104', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
74,1322916517873356806,Sun Nov 01 15:00:51 +0000 2020,"RT @JK4Florida: Heading out for another day of #GOTV Canvassing
It's Not too late to Join Us- Sun &amp; Mon 

Titusville: https://t.co/20QP6tv5…",0,,,,"{'id': 717501464, 'id_str': '717501464', 'name': 'Shannon Keating DeBalli', 'screen_name': 'Coquettishly', 'location': 'Titusville, FL', 'description': 'Etsy artisan, mother of 3 boys, 2 with autism and 1 is just rotten, married. I only reply to people I follow, life is too short for trolls. She/Her', 'url': 'https://t.co/6yer2T2bJN', 'entities': {'url': {'urls': [{'url': 'https://t.co/6yer2T2bJN', 'expanded_url': 'https://www.etsy.com/shop/CoquettishlyAdorned?ref=hdr_shop_menu', 'display_url': 'etsy.com/shop/Coquettis…', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 568, 'friends_count': 364, 'listed_count': 0, 'created_at': 'Thu Jul 26 05:55:44 +0000 2012', 'favourites_count': 161058, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 99794, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1235995053266477057/SNkjzFBu_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1235995053266477057/SNkjzFBu_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/717501464/1494603628', 'profile_link_color': '3B94D9', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
75,1322910716349861888,Sun Nov 01 14:37:47 +0000 2020,"RT @JK4Florida: Heading out for another day of #GOTV Canvassing
It's Not too late to Join Us- Sun &amp; Mon 

Titusville: https://t.co/20QP6tv5…",0,,,,"{'id': 1228516195265105920, 'id_str': '1228516195265105920', 'name': 'Flip FL8', 'screen_name': 'FL8ForJK', 'location': 'FL 8', 'description': 'Space Coast 🌊 Treasure Coast 🌊 East Orange 🌊  \nFor a Blue 💙 Future', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 251, 'friends_count': 313, 'listed_count': 0, 'created_at': 'Sat Feb 15 03:09:25 +0000 2020', 'favourites_count': 882, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 1153, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1325594416975917057/1Ssh32d__normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1325594416975917057/1Ssh32d__normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1228516195265105920/1604878768', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
76,1322910139511267328,Sun Nov 01 14:35:30 +0000 2020,@Elisabe52245554 @herrongeo @EricAllixRogers We have an exhibition building in Melbourne finished in 1880. It's ama… https://t.co/CXNLGUr6ZB,3,,,,"{'id': 513310390, 'id_str': '513310390', 'name': 'Fiona M Marsden', 'screen_name': 'FionaMMarsden', 'location': 'Australia', 'description': 'Discombobulated reader & writer born out of time. Possibly Alien abduction at birth & dumped on wrong planet. HEA addict. Multi-Award Winning Author. Me/My.', 'url': 'https://t.co/XrdXl5G7f9', 'entities': {'url': {'urls': [{'url': 'https://t.co/XrdXl5G7f9', 'expanded_url': 'http://www.fionamarsden.com', 'display_url': 'fionamarsden.com', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 8227, 'friends_count': 8661, 'listed_count': 400, 'created_at': 'Sat Mar 03 15:56:04 +0000 2012', 'favourites_count': 80936, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 155325, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/947266327764336640/1XY7AlDa_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/947266327764336640/1XY7AlDa_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/513310390/1545867714', 'profile_link_color': 'F58EA8', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
77,1322909719737061377,Sun Nov 01 14:33:50 +0000 2020,"RT @JK4Florida: Heading out for another day of #GOTV Canvassing
It's Not too late to Join Us- Sun &amp; Mon 

Titusville: https://t.co/20QP6tv5…",0,,,,"{'id': 900498020, 'id_str': '900498020', 'name': 'Mickey11', 'screen_name': 'MickeyElsie', 'location': '', 'description': '', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 200, 'friends_count': 626, 'listed_count': 2, 'created_at': 'Tue Oct 23 20:05:55 +0000 2012', 'favourites_count': 218861, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 84384, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1150829760244637696/qX1_ZHuM_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1150829760244637696/qX1_ZHuM_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/900498020/1563214172', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
