,id_str,created_at,text,favorite_count,place,geo,coordinates,user
75,1323403127974957063,Mon Nov 02 23:14:28 +0000 2020,"Off to the races at @royalrandwick for Melbourne Cup Day? Plan ahead for extra traffic, special event clearways, &amp;… https://t.co/MoVv5kdHDt",0,,,,"{'id': 3254239200, 'id_str': '3254239200', 'name': 'Buses East', 'screen_name': 'BusesEast', 'location': 'Sydney, New South Wales', 'description': ""Transport for NSW official bus service updates and news for Sydney's East"", 'url': 'http://t.co/6hzTnRXdMx', 'entities': {'url': {'urls': [{'url': 'http://t.co/6hzTnRXdMx', 'expanded_url': 'http://www.transportnsw.info', 'display_url': 'transportnsw.info', 'indices': [0, 22]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 2625, 'friends_count': 26, 'listed_count': 67, 'created_at': 'Wed Jun 24 04:45:07 +0000 2015', 'favourites_count': 12, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': True, 'statuses_count': 13948, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/881744210575081472/wvklfKJ9_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/881744210575081472/wvklfKJ9_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/3254239200/1529475859', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
76,1323403126767001600,Mon Nov 02 23:14:27 +0000 2020,"Off to the races at @royalrandwick for Melbourne Cup Day? Plan ahead for extra traffic, special event clearways, &amp;… https://t.co/kPhqdKvVic",0,,,,"{'id': 166439005, 'id_str': '166439005', 'name': 'Buses Info', 'screen_name': 'BusesInfo', 'location': '', 'description': 'Transport for NSW official bus service updates and news for the greater Sydney metropolitan area.', 'url': 'http://t.co/6hzTnRXdMx', 'entities': {'url': {'urls': [{'url': 'http://t.co/6hzTnRXdMx', 'expanded_url': 'http://www.transportnsw.info', 'display_url': 'transportnsw.info', 'indices': [0, 22]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 22278, 'friends_count': 28, 'listed_count': 293, 'created_at': 'Wed Jul 14 04:18:09 +0000 2010', 'favourites_count': 190, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': True, 'statuses_count': 44410, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F2F2E6', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/934915586420703232/OMTdO3FP_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/934915586420703232/OMTdO3FP_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/166439005/1529475916', 'profile_link_color': '0084B4', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
77,1323381281388855296,Mon Nov 02 21:47:39 +0000 2020,"RT @prestontowers: A little curious difference between Melbourne and Sydney that I continue to notice. Sydney's motorways have ""westbound /…",0,,,,"{'id': 148998247, 'id_str': '148998247', 'name': 'Alex Bhathal', 'screen_name': 'alexbhathal', 'location': 'Wurundjeri Country (Preston)', 'description': 'Social Worker, President Vic Branch AASW; National Director https://t.co/kNV7OpW8hM ☀️; Lecturer, refugee advocate. The truth: https://t.co/XoL88Mn7RY', 'url': 'https://t.co/3dsyV8SSsU', 'entities': {'url': {'urls': [{'url': 'https://t.co/3dsyV8SSsU', 'expanded_url': 'http://www.alexbhathal.com', 'display_url': 'alexbhathal.com', 'indices': [0, 23]}]}, 'description': {'urls': [{'url': 'https://t.co/kNV7OpW8hM', 'expanded_url': 'http://repowerhealth.org.au', 'display_url': 'repowerhealth.org.au', 'indices': [60, 83]}, {'url': 'https://t.co/XoL88Mn7RY', 'expanded_url': 'https://tinyurl.com/y7odwgdo', 'display_url': 'tinyurl.com/y7odwgdo', 'indices': [127, 150]}]}}, 'protected': False, 'followers_count': 6950, 'friends_count': 3193, 'listed_count': 157, 'created_at': 'Fri May 28 04:23:17 +0000 2010', 'favourites_count': 21290, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 48622, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1291251057562025984/PlOB4cou_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1291251057562025984/PlOB4cou_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/148998247/1558153662', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
78,1323365921365336064,Mon Nov 02 20:46:37 +0000 2020,"Off to the races at @royalrandwick for Melbourne Cup Day? Plan ahead for extra traffic, special event clearways, &amp;… https://t.co/XorQDbIXNC",0,,,,"{'id': 292628789, 'id_str': '292628789', 'name': 'Live Traffic Sydney', 'screen_name': 'LiveTrafficSyd', 'location': 'Sydney', 'description': 'This feed is for information only. For more traffic information visit http://t.co/hlgK7ZYv69 or call 132 701. For Regional NSW follow @LiveTrafficNSW', 'url': 'http://t.co/hlgK7ZYv69', 'entities': {'url': {'urls': [{'url': 'http://t.co/hlgK7ZYv69', 'expanded_url': 'http://www.livetraffic.com', 'display_url': 'livetraffic.com', 'indices': [0, 22]}]}, 'description': {'urls': [{'url': 'http://t.co/hlgK7ZYv69', 'expanded_url': 'http://www.livetraffic.com', 'display_url': 'livetraffic.com', 'indices': [70, 92]}]}}, 'protected': False, 'followers_count': 86682, 'friends_count': 28, 'listed_count': 546, 'created_at': 'Tue May 03 23:45:24 +0000 2011', 'favourites_count': 70, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': True, 'statuses_count': 158637, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '16377F', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/460931498107891712/tfogK4U1_normal.jpeg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/460931498107891712/tfogK4U1_normal.jpeg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/292628789/1398729598', 'profile_link_color': '0084B4', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
79,1323309847937458183,Mon Nov 02 17:03:48 +0000 2020,"RT @BrightonHoveBus: ⚠️ All #BH22, #BH24, #BH26, #BH28, #BH29 and #BH48 services are terminating and restarting from the Old Steine in Brig…",0,,,,"{'id': 1364003815, 'id_str': '1364003815', 'name': 'Cool Sussex', 'screen_name': 'CoolSussex', 'location': 'Brighton & Hove, UK', 'description': 'One-Stop source of retweets about Sunny Sussex, UK. We auto-retweet the people we follow - just include the word Sussex in the tweet. Enjoy!', 'url': 'http://t.co/D7gUrI1zyZ', 'entities': {'url': {'urls': [{'url': 'http://t.co/D7gUrI1zyZ', 'expanded_url': 'http://coolsussex.com', 'display_url': 'coolsussex.com', 'indices': [0, 22]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 5735, 'friends_count': 833, 'listed_count': 206, 'created_at': 'Fri Apr 19 09:25:52 +0000 2013', 'favourites_count': 0, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 387281, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/450981868616163329/O2FtzUNg_normal.jpeg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/450981868616163329/O2FtzUNg_normal.jpeg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1364003815/1397411693', 'profile_link_color': '0084B4', 'profile_sidebar_border_color': 'FFFFFF', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
80,1323309771987034112,Mon Nov 02 17:03:30 +0000 2020,"RT @BrightonHoveBus: ⚠️ All #BH22, #BH24, #BH26, #BH28, #BH29 and #BH48 services are terminating and restarting from the Old Steine in Brig…",0,,,,"{'id': 1254424548, 'id_str': '1254424548', 'name': 'Cool Brighton', 'screen_name': 'CoolBrighton', 'location': 'Brighton & Hove, UK', 'description': 'One-Stop source of retweets about Sunny Brighton & Hove, UK. We auto-RT those we follow - include Brighton or Hove in the tweet. (RTs are not endorsements.)', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 17881, 'friends_count': 2983, 'listed_count': 2032, 'created_at': 'Sat Mar 09 13:56:55 +0000 2013', 'favourites_count': 57, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 771713, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/378800000202334478/44e3939abe26dc7fdd8f95a20219e2d2_normal.jpeg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/378800000202334478/44e3939abe26dc7fdd8f95a20219e2d2_normal.jpeg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1254424548/1398503064', 'profile_link_color': '0084B4', 'profile_sidebar_border_color': 'FFFFFF', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
81,1323309449478635526,Mon Nov 02 17:02:13 +0000 2020,"⚠️ All #BH22, #BH24, #BH26, #BH28, #BH29 and #BH48 services are terminating and restarting from the Old Steine in B… https://t.co/5yc5bHB3eU",1,,,,"{'id': 198489320, 'id_str': '198489320', 'name': 'B&H Buses', 'screen_name': 'BrightonHoveBus', 'location': 'Brighton & Hove, UK', 'description': 'Giving you the freedom to connect with the people and places you value most🚌 Open Monday-Friday 07:00-19:00 Saturday 08:30-17:30 & Sunday/Bank Hols 09:30-16:30', 'url': 'https://t.co/LEKQOi5BxS', 'entities': {'url': {'urls': [{'url': 'https://t.co/LEKQOi5BxS', 'expanded_url': 'http://www.buses.co.uk', 'display_url': 'buses.co.uk', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 20419, 'friends_count': 703, 'listed_count': 215, 'created_at': 'Mon Oct 04 13:14:35 +0000 2010', 'favourites_count': 2839, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 101586, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'EBDA8C', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1324732478955859973/w-Bd99Ms_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1324732478955859973/w-Bd99Ms_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/198489320/1604574230', 'profile_link_color': 'DA251C', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
82,1323177046361559040,Mon Nov 02 08:16:05 +0000 2020,"A little curious difference between Melbourne and Sydney that I continue to notice. Sydney's motorways have ""westbo… https://t.co/j2kpo7nftI",10,,,,"{'id': 159047026, 'id_str': '159047026', 'name': 'Preston Towers', 'screen_name': 'prestontowers', 'location': 'Dandenong, Melbourne', 'description': 'Music of the Early 20th Century. Politics every so often.', 'url': 'https://t.co/VyhC4b2Eht', 'entities': {'url': {'urls': [{'url': 'https://t.co/VyhC4b2Eht', 'expanded_url': 'http://prestoninstitute.wordpress.com', 'display_url': 'prestoninstitute.wordpress.com', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 6642, 'friends_count': 3582, 'listed_count': 193, 'created_at': 'Thu Jun 24 09:08:05 +0000 2010', 'favourites_count': 43389, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 290565, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '131516', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme14/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme14/bg.gif', 'profile_background_tile': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1239473082403708929/BHiW2gBw_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1239473082403708929/BHiW2gBw_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/159047026/1466680032', 'profile_link_color': 'FF691F', 'profile_sidebar_border_color': 'FFFFFF', 'profile_sidebar_fill_color': 'EFEFEF', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
83,1323167198504869889,Mon Nov 02 07:36:58 +0000 2020,@EnaiDanzo Has everything Sydney + Melbourne has but way more chilled out. Population lower than Sydney Melbourne s… https://t.co/ZeBPncK6Zs,0,,,,"{'id': 852386536670740480, 'id_str': '852386536670740480', 'name': 'OG', 'screen_name': 'OG_1886', 'location': 'Amazon Lily', 'description': '@Arsenal @brisbanebroncos', 'url': 'https://t.co/Rpf70wLdCv', 'entities': {'url': {'urls': [{'url': 'https://t.co/Rpf70wLdCv', 'expanded_url': 'https://anilist.co/user/OG1886/animelist', 'display_url': 'anilist.co/user/OG1886/an…', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 172, 'friends_count': 208, 'listed_count': 0, 'created_at': 'Thu Apr 13 05:02:41 +0000 2017', 'favourites_count': 17823, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 6399, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1319248812712493058/e99J4M6L_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1319248812712493058/e99J4M6L_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/852386536670740480/1604043575', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
84,1323121296872386560,Mon Nov 02 04:34:34 +0000 2020,Fuck. Melbourne. I did NOT miss that traffic.,24,,,,"{'id': 870791206103523329, 'id_str': '870791206103523329', 'name': '🔥Venus Rayne🔥 TAKING PREBOOKINGS', 'screen_name': 'venus_rayne', 'location': 'Melbourne/Fly Me To You', 'description': 'Divine creature in pursuit of mortal sin... \nContent: @venusonfilm\nPhotography 📸: @goddessphotosau', 'url': 'https://t.co/zqtzQfJqWV', 'entities': {'url': {'urls': [{'url': 'https://t.co/zqtzQfJqWV', 'expanded_url': 'http://VenusRayne.com', 'display_url': 'VenusRayne.com', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 11557, 'friends_count': 655, 'listed_count': 36, 'created_at': 'Fri Jun 02 23:56:16 +0000 2017', 'favourites_count': 12783, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 3194, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1278494828167233536/ylA26ZGj_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1278494828167233536/ylA26ZGj_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/870791206103523329/1600432600', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
85,1323114728579764224,Mon Nov 02 04:08:28 +0000 2020,The new road bridge at Evans Road in Melbourne’s South East is now open to traffic as part of the $1 billion upgrad… https://t.co/TVZ9Goy6zF,2,,,,"{'id': 966883220007497728, 'id_str': '966883220007497728', 'name': 'Roads Online', 'screen_name': 'Roads_Online', 'location': 'Melbourne, Victoria', 'description': 'Roads & Infrastructure Australia is the country’s leading specialist road management, construction and infrastructure magazine.', 'url': 'https://t.co/rXS1tkjgVh', 'entities': {'url': {'urls': [{'url': 'https://t.co/rXS1tkjgVh', 'expanded_url': 'http://roadsonline.com.au/', 'display_url': 'roadsonline.com.au', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 442, 'friends_count': 367, 'listed_count': 3, 'created_at': 'Fri Feb 23 03:51:38 +0000 2018', 'favourites_count': 74, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 1954, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/966889360233611264/wyHQZOPs_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/966889360233611264/wyHQZOPs_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/966883220007497728/1521510503', 'profile_link_color': 'FAB81E', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
86,1323100813670055936,Mon Nov 02 03:13:10 +0000 2020,"Geez, it’s like Christmas Eve in the shops - so crowded! Even got stuck in a traffic jam (not on any freeway). Is e… https://t.co/ZsQL7fTr39",0,,,,"{'id': 544437520, 'id_str': '544437520', 'name': 'Belle', 'screen_name': 'bellechick73', 'location': '', 'description': ""I'd like to be witty but I'm usually at my wit's end."", 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 205, 'friends_count': 580, 'listed_count': 2, 'created_at': 'Tue Apr 03 17:11:54 +0000 2012', 'favourites_count': 3479, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 17595, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme10/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme10/bg.gif', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/2167636475/DSCN1016_normal.JPG', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/2167636475/DSCN1016_normal.JPG', 'profile_link_color': '9266CC', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
87,1323098699463970816,Mon Nov 02 03:04:46 +0000 2020,@andrea_gilcrist @GladysB @AndrewConstance @ScottMorrisonMP The tweet you quoted from SoMo clearly says “Allows dri… https://t.co/9QDV6Ft436,0,,,,"{'id': 989123243410784256, 'id_str': '989123243410784256', 'name': 'Luke_Up', 'screen_name': 'Luke_Outside', 'location': '', 'description': 'Creative - Symmetrical - Outsider', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 9, 'friends_count': 63, 'listed_count': 0, 'created_at': 'Wed Apr 25 12:45:33 +0000 2018', 'favourites_count': 3920, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 781, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1293729350903193601/jJl9aGLZ_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1293729350903193601/jJl9aGLZ_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/989123243410784256/1524703557', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
88,1323074747744292866,Mon Nov 02 01:29:36 +0000 2020,Long Lines of Traffic Amid Anti-Lockdown Protest in Melbourne - Yahoo News: https://t.co/JfIFM3FGAu #Melbourne #Transit #PTV,0,,,,"{'id': 1189061368646950912, 'id_str': '1189061368646950912', 'name': 'MyTransit Melbourne', 'screen_name': 'MyTransit_MEL', 'location': 'Melbourne, Australia', 'description': 'Latest Melbourne #Transportation news covering Public Transport Victoria #PTV and all things #Melbourne #Transit', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 30, 'friends_count': 127, 'listed_count': 0, 'created_at': 'Tue Oct 29 06:08:36 +0000 2019', 'favourites_count': 50, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 1974, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1189061531369119744/bKkD3QOo_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1189061531369119744/bKkD3QOo_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1189061368646950912/1572329690', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
89,1323068065735610368,Mon Nov 02 01:03:02 +0000 2020,"Cook St , Port Melbourne - lanes closed eastbound, Traffic management in place directing eastbound… https://t.co/tNUGgTLcON #victraffic",1,"{'id': '01864a8a64df9dc4', 'url': 'https://api.twitter.com/1.1/geo/id/01864a8a64df9dc4.json', 'place_type': 'city', 'name': 'Melbourne', 'full_name': 'Melbourne, Victoria', 'country_code': 'AU', 'country': 'Australia', 'contained_within': [], 'bounding_box': {'type': 'Polygon', 'coordinates': [[[144.593741856, -38.433859306], [145.512528832, -38.433859306], [145.512528832, -37.5112737225], [144.593741856, -37.5112737225]]]}, 'attributes': {}}","{'type': 'Point', 'coordinates': [-37.82915144, 144.91734081]}","{'type': 'Point', 'coordinates': [144.91734081, -37.82915144]}","{'id': 18147028, 'id_str': '18147028', 'name': 'VicTraffic', 'screen_name': 'VicTraffic', 'location': 'Victoria, Australia', 'description': 'Traffic alerts and information for Victoria. Online 5am to 7pm weekdays. If you see any hazards, report them on 131170. In an emergency, call Triple Zero.', 'url': 'https://t.co/KBsXg0mDpz', 'entities': {'url': {'urls': [{'url': 'https://t.co/KBsXg0mDpz', 'expanded_url': 'http://traffic.vicroads.vic.gov.au', 'display_url': 'traffic.vicroads.vic.gov.au', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 112478, 'friends_count': 105, 'listed_count': 637, 'created_at': 'Mon Dec 15 21:19:45 +0000 2008', 'favourites_count': 230, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': True, 'statuses_count': 130177, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '48555E', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1090064003982811136/jrnsNv5F_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1090064003982811136/jrnsNv5F_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/18147028/1541142074', 'profile_link_color': '006C3F', 'profile_sidebar_border_color': '60B947', 'profile_sidebar_fill_color': 'F6F6F6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
