,id_str,created_at,text,favorite_count,place,geo,coordinates,user
76,1323375140403519488,Mon Nov 02 21:23:15 +0000 2020,"It doesn’t get any bigger or better than this!
Each year, this highly anticipated event is held on the first Tuesda… https://t.co/L859KYFOLx",0,,,,"{'id': 1154003224187138048, 'id_str': '1154003224187138048', 'name': 'Suave and Plush Staging', 'screen_name': 'suaveandplush', 'location': 'Truganina', 'description': 'We are passionate about styling of a property with an absolute beautiful furniture collection. Our unique home staging and styling gives the property', 'url': 'https://t.co/vlY4Wo7QNf', 'entities': {'url': {'urls': [{'url': 'https://t.co/vlY4Wo7QNf', 'expanded_url': 'https://www.suaveandplushstaging.com.au/', 'display_url': 'suaveandplushstaging.com.au', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 6, 'friends_count': 93, 'listed_count': 0, 'created_at': 'Wed Jul 24 12:19:43 +0000 2019', 'favourites_count': 2, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 51, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1154378804288114688/hq6TeBM6_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1154378804288114688/hq6TeBM6_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1154003224187138048/1564739879', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
77,1323374639779848200,Mon Nov 02 21:21:15 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 3007815702, 'id_str': '3007815702', 'name': '💧Morpheus #DonutEconomy', 'screen_name': 'MorpheusBeing', 'location': 'Gaia.', 'description': 'Blessed are the cracked for they let the light shine in. ~ Spike Milligan.\n@piratepartyau #PlanetProtector. Waayamaa wanda (Gamilaraay), balandar', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 4980, 'friends_count': 5455, 'listed_count': 13, 'created_at': 'Mon Feb 02 11:09:46 +0000 2015', 'favourites_count': 35623, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 302691, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1286946573507637248/bwEcd1Yb_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1286946573507637248/bwEcd1Yb_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/3007815702/1569229006', 'profile_link_color': '1B95E0', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
78,1323374616849469440,Mon Nov 02 21:21:10 +0000 2020,"The iconic annual horse race is back!
An event that has captured the imaginations of countless racing fans is here.… https://t.co/wmzvZ0yGWQ",0,,,,"{'id': 994503377735348224, 'id_str': '994503377735348224', 'name': 'Buildforme', 'screen_name': 'buildforme', 'location': 'Melbourne, Victoria', 'description': 'Construction Company', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 15, 'friends_count': 34, 'listed_count': 0, 'created_at': 'Thu May 10 09:04:17 +0000 2018', 'favourites_count': 14, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 243, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1221037372755701760/oXbbx4GC_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1221037372755701760/oXbbx4GC_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/994503377735348224/1582709564', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
79,1323374484854763522,Mon Nov 02 21:20:38 +0000 2020,@willfreedman Absolutely agree @willfreedman goodluck to everyone today in this very special race event. The Melbourne Cup! @FlemingtonVRC,0,,,,"{'id': 1015841306289963009, 'id_str': '1015841306289963009', 'name': 'Home of Fred App 🏇', 'screen_name': 'FriendsofMrEd', 'location': '', 'description': 'Hi there\u2063 🏇 Amplify the fun of racehorse ownership 💬 The only social app for racehorse owners\u2063 📱Download now for iOS and Android', 'url': 'https://t.co/OFK0EwGC5I', 'entities': {'url': {'urls': [{'url': 'https://t.co/OFK0EwGC5I', 'expanded_url': 'http://www.friendsofmred.com', 'display_url': 'friendsofmred.com', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 365, 'friends_count': 784, 'listed_count': 2, 'created_at': 'Sun Jul 08 06:13:35 +0000 2018', 'favourites_count': 4865, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 973, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1015848508853645312/UTrlhMU8_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1015848508853645312/UTrlhMU8_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1015841306289963009/1531032134', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
80,1323373189615939584,Mon Nov 02 21:15:30 +0000 2020,"Whether or not a horse dies on the track at this year's Melbourne Cup, we know every horse in the race will suffer… https://t.co/vHeV69Dw4S",18,,,,"{'id': 3403700512, 'id_str': '3403700512', 'name': 'Mark Pearson MLC', 'screen_name': 'MarkPearsonMP', 'location': 'Sydney, New South Wales', 'description': '1st Aus. pol. elected to parliament as a voice for animals 🐖🦘🐄🐎🐔\n📢 #animalrights news from NSW Parliament. RTs/likes ≠ endorsements. Acct run by staffer', 'url': 'https://t.co/9yX60hw7QV', 'entities': {'url': {'urls': [{'url': 'https://t.co/9yX60hw7QV', 'expanded_url': 'https://linktr.ee/markpearsonmp', 'display_url': 'linktr.ee/markpearsonmp', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 2285, 'friends_count': 210, 'listed_count': 31, 'created_at': 'Wed Aug 05 03:01:24 +0000 2015', 'favourites_count': 3499, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 2009, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1237267153025290240/pRqgXS-S_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1237267153025290240/pRqgXS-S_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/3403700512/1590617347', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
81,1323372791991656449,Mon Nov 02 21:13:55 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 211819817, 'id_str': '211819817', 'name': 'Helene Walsh', 'screen_name': 'nelli_swa', 'location': 'Canberra, Australia', 'description': 'Photographer, enjoys swimming and yoga', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 74, 'friends_count': 278, 'listed_count': 11, 'created_at': 'Thu Nov 04 10:43:31 +0000 2010', 'favourites_count': 1548, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 3621, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1282076762717908992/BTX_UojX_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1282076762717908992/BTX_UojX_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/211819817/1594505944', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
82,1323372691563241475,Mon Nov 02 21:13:31 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 1152705242120589312, 'id_str': '1152705242120589312', 'name': 'Dr Viqua🐨', 'screen_name': 'viva7110', 'location': '', 'description': '', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 58, 'friends_count': 100, 'listed_count': 0, 'created_at': 'Sat Jul 20 22:22:00 +0000 2019', 'favourites_count': 7305, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 4414, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1240271709757792256/NjVZz3UC_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1240271709757792256/NjVZz3UC_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1152705242120589312/1584538804', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
83,1323372284212518912,Mon Nov 02 21:11:54 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 20430761, 'id_str': '20430761', 'name': 'emptypetshelters1st', 'screen_name': 'nolinthealpha', 'location': 'melbourne', 'description': 'passionate animal lover', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 53, 'friends_count': 189, 'listed_count': 6, 'created_at': 'Mon Feb 09 12:05:32 +0000 2009', 'favourites_count': 7415, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 9101, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '0099B9', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme4/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme4/bg.gif', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1255364757764354048/P_eFAD-1_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1255364757764354048/P_eFAD-1_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/20430761/1554279569', 'profile_link_color': '0099B9', 'profile_sidebar_border_color': '5ED4DC', 'profile_sidebar_fill_color': '95E8EC', 'profile_text_color': '3C3940', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
84,1323372202603945984,Mon Nov 02 21:11:34 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 322879615, 'id_str': '322879615', 'name': 'Greg Andrew 💧💧💧', 'screen_name': 'GregAndrew1', 'location': 'Hallett Cove South Australia', 'description': 'Photography and diving, proud left winger. Definate Antifa. Black Lives Matter', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 408, 'friends_count': 844, 'listed_count': 1, 'created_at': 'Thu Jun 23 22:07:49 +0000 2011', 'favourites_count': 33658, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 17777, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme2/bg.gif', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme2/bg.gif', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/998532238101774336/4ie13qgo_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/998532238101774336/4ie13qgo_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/322879615/1468653316', 'profile_link_color': '1B95E0', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': True, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
85,1323370659552976897,Mon Nov 02 21:05:26 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 167336173, 'id_str': '167336173', 'name': 'LadyGenofMelbs', 'screen_name': 'Guenevre', 'location': 'Melbourne', 'description': 'MUSIC IS MY SANITY  #StandInYourPower', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 387, 'friends_count': 1884, 'listed_count': 8, 'created_at': 'Fri Jul 16 09:31:50 +0000 2010', 'favourites_count': 61369, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 12223, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': True, 'profile_image_url': 'http://pbs.twimg.com/profile_images/429738860692508673/cwN8ax-D_normal.png', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/429738860692508673/cwN8ax-D_normal.png', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/167336173/1527194176', 'profile_link_color': '0084B4', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
86,1323369994260865024,Mon Nov 02 21:02:48 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 1305667003626041346, 'id_str': '1305667003626041346', 'name': 'Iamgrooot87', 'screen_name': 'iamgrooot87', 'location': '', 'description': 'Helllllllo all good people.\nI am not he or she,\nI AM GROOT 😎\n#istandwithDan', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 92, 'friends_count': 224, 'listed_count': 0, 'created_at': 'Tue Sep 15 00:37:34 +0000 2020', 'favourites_count': 1499, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 814, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'F5F8FA', 'profile_background_image_url': None, 'profile_background_image_url_https': None, 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1307278938096328704/JrrNGuLi_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1307278938096328704/JrrNGuLi_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1305667003626041346/1600514594', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': True, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
87,1323369690765402118,Mon Nov 02 21:01:35 +0000 2020,The #MelbourneCup is a great opportunity to catch up with friends and enjoy the event. If you’re looking for a Melb… https://t.co/wLKK8N2FF2,0,,,,"{'id': 602595520, 'id_str': '602595520', 'name': 'MurrumbidgeePHN', 'screen_name': 'MurrumbidgeePHN', 'location': 'NSW', 'description': 'Well people, resilient communities across the Murrumbidgee.', 'url': 'https://t.co/1ISyP9XziH', 'entities': {'url': {'urls': [{'url': 'https://t.co/1ISyP9XziH', 'expanded_url': 'https://mphn.org.au', 'display_url': 'mphn.org.au', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 1705, 'friends_count': 268, 'listed_count': 36, 'created_at': 'Fri Jun 08 08:50:13 +0000 2012', 'favourites_count': 546, 'utc_offset': None, 'time_zone': None, 'geo_enabled': True, 'verified': False, 'statuses_count': 3026, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1265488010969321480/pUPrZlf-_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1265488010969321480/pUPrZlf-_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/602595520/1590550829', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
88,1323368815347060737,Mon Nov 02 20:58:07 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 1684492142, 'id_str': '1684492142', 'name': 'Helen Jefferson Lenskyj, Ph.D.', 'screen_name': 'HelenJe63185798', 'location': 'Toronto and Sydney', 'description': 'NEW BOOK - THE OLYMPIC GAMES: A CRITICAL APPROACH https://t.co/DtYp4J1RoL…\n helenlenskyj@utoronto.ca     #BlackLivesMatter', 'url': 'https://t.co/7T7FC6Rdq7', 'entities': {'url': {'urls': [{'url': 'https://t.co/7T7FC6Rdq7', 'expanded_url': 'http://www.helenlenskyj.ca', 'display_url': 'helenlenskyj.ca', 'indices': [0, 23]}]}, 'description': {'urls': [{'url': 'https://t.co/DtYp4J1RoL', 'expanded_url': 'http://books.emeraldinsight.com/page/detail/Th', 'display_url': 'books.emeraldinsight.com/page/detail/Th', 'indices': [50, 73]}]}}, 'protected': False, 'followers_count': 742, 'friends_count': 379, 'listed_count': 17, 'created_at': 'Tue Aug 20 00:13:22 +0000 2013', 'favourites_count': 7427, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 10152, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/378800000326106915/78a3eb4fed7060d1c4515c44d2615766_normal.jpeg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/378800000326106915/78a3eb4fed7060d1c4515c44d2615766_normal.jpeg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/1684492142/1478097893', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
89,1323368512677502976,Mon Nov 02 20:56:55 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 15269829, 'id_str': '15269829', 'name': 'Dr Roger Wilkinson', 'screen_name': 'rogerwilkinson3', 'location': 'FNQ via Melbourne', 'description': 'Sociologist, criminologist. Future of work; gender; consumerism; public relations. Some postgrad HR; digital media. Social justice.', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 1097, 'friends_count': 1862, 'listed_count': 25, 'created_at': 'Sun Jun 29 10:51:49 +0000 2008', 'favourites_count': 69045, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 58832, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1366373836/Roger_Wilkinson_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1366373836/Roger_Wilkinson_normal.jpg', 'profile_link_color': 'ABB8C2', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
90,1323367971536867328,Mon Nov 02 20:54:46 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 2324991210, 'id_str': '2324991210', 'name': '🔥💧🐨🌱💓🌍 MelissaD', 'screen_name': 'D_Melissa2', 'location': '', 'description': 'My beautiful husband and children, your love 💖 sustains my spirit. Courage is like a muscle, the more you use it for good, the stronger you become. 💓💓', 'url': None, 'entities': {'description': {'urls': []}}, 'protected': False, 'followers_count': 4905, 'friends_count': 3642, 'listed_count': 17, 'created_at': 'Mon Feb 03 06:59:05 +0000 2014', 'favourites_count': 291314, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 294730, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': 'C0DEED', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/1324916486821933056/APIHqOh8_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/1324916486821933056/APIHqOh8_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/2324991210/1604719591', 'profile_link_color': '1DA1F2', 'profile_sidebar_border_color': 'C0DEED', 'profile_sidebar_fill_color': 'DDEEF6', 'profile_text_color': '333333', 'profile_use_background_image': True, 'has_extended_profile': False, 'default_profile': True, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
91,1323367891572383745,Mon Nov 02 20:54:26 +0000 2020,RT @PRGuy17: It blows me away that Melbourne Cup day is still a thing. Everyone I know wouldn't be seen anywhere near this grotesque event.…,0,,,,"{'id': 2908699057, 'id_str': '2908699057', 'name': 'WGAR News👣 AboriginalRights AltMediaMonitor', 'screen_name': 'WgarNews', 'location': 'Australia-wide city, rural', 'description': '#AboriginalTalk #TeamWGAR #WGARmob  #WorkingGroup4AboriginalRights #AltMedia, #GrassRootsAboriginalVoices & #GrassRoots #VoicesInSolidarity👣#AboriginalRights', 'url': 'https://t.co/SN2AnynwfJ', 'entities': {'url': {'urls': [{'url': 'https://t.co/SN2AnynwfJ', 'expanded_url': 'https://groups.google.com/forum/#!forum/wgar-news', 'display_url': 'groups.google.com/forum/#!forum/…', 'indices': [0, 23]}]}, 'description': {'urls': []}}, 'protected': False, 'followers_count': 11127, 'friends_count': 10715, 'listed_count': 270, 'created_at': 'Mon Nov 24 03:56:26 +0000 2014', 'favourites_count': 585798, 'utc_offset': None, 'time_zone': None, 'geo_enabled': False, 'verified': False, 'statuses_count': 468916, 'lang': None, 'contributors_enabled': False, 'is_translator': False, 'is_translation_enabled': False, 'profile_background_color': '000000', 'profile_background_image_url': 'http://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_image_url_https': 'https://abs.twimg.com/images/themes/theme1/bg.png', 'profile_background_tile': False, 'profile_image_url': 'http://pbs.twimg.com/profile_images/667293982305554432/Fp5q9OsO_normal.jpg', 'profile_image_url_https': 'https://pbs.twimg.com/profile_images/667293982305554432/Fp5q9OsO_normal.jpg', 'profile_banner_url': 'https://pbs.twimg.com/profile_banners/2908699057/1448260248', 'profile_link_color': 'E81C4F', 'profile_sidebar_border_color': '000000', 'profile_sidebar_fill_color': '000000', 'profile_text_color': '000000', 'profile_use_background_image': False, 'has_extended_profile': False, 'default_profile': False, 'default_profile_image': False, 'following': None, 'follow_request_sent': None, 'notifications': None, 'translator_type': 'none'}"
